rank,family,signal_tf,trend_tf,trend_ema,entry_rsi_long,entry_rsi_short,adx_min,adx_max,sl_atr,tp_atr,max_hold_bars,session_start,session_end,block_hours,max_spread_pips,atr_tf,long_enabled,short_enabled,instrument,side,entry_time,exit_time,entry,exit,sl,tp,r,reason,held_bars,spread_pips,atr_pips
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-16 09:20:00+00:00,2026-06-16 09:20:00+00:00,0.86471,0.8649223126940232,0.8649223126940232,0.8644339934977698,-1.0,sl,0,1.4999999999998348,2.123126940232229
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-22 09:35:00+00:00,2026-06-22 09:45:00+00:00,0.86638,0.8659965311453798,0.8659965311453798,0.8668785095110064,-1.0,sl,2,1.2000000000000899,3.834688546202752
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-23 07:05:00+00:00,2026-06-23 07:10:00+00:00,0.86333,0.8630385729807778,0.8635541746301709,0.8630385729807778,1.3000000000004457,tp,1,1.3999999999991797,2.2417463017093375
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-25 07:05:00+00:00,2026-06-25 07:05:00+00:00,0.8619,0.8617134276602422,0.8617134276602422,0.8621425440416851,-1.0,sl,0,1.2999999999996348,1.8657233975778813
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-25 07:20:00+00:00,2026-06-25 07:20:00+00:00,0.86166,0.8614453256845106,0.8614453256845106,0.8619390766101361,-1.0,sl,0,1.4999999999998348,2.1467431548937648
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-25 14:05:00+00:00,2026-06-25 14:20:00+00:00,0.86114,0.8615235827117103,0.8608449363756076,0.8615235827117103,1.3000000000001128,tp,3,1.100000000000545,2.9506362439247655
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-26 07:05:00+00:00,2026-06-26 07:05:00+00:00,0.86202,0.8622150093473974,0.8622150093473974,0.8617664878483834,-1.0,sl,0,1.40000000000029,1.9500934739739153
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-28 14:05:00+00:00,2026-05-28 14:10:00+00:00,159.485,159.43428364735973,159.43428364735973,159.58643270528057,-1.0,sl,1,1.500000000001478,5.071635264028146
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-03 12:05:00+00:00,2026-06-03 16:00:00+00:00,159.853,160.00257228728475,159.77821385635764,160.00257228728475,2.0,tp,47,1.500000000001478,7.478614364236592
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-05 09:05:00+00:00,2026-06-05 09:05:00+00:00,159.966,159.94128260392134,159.94128260392134,160.01543479215735,-1.0,sl,0,1.4000000000010004,2.4717396078667115
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-05 09:50:00+00:00,2026-06-05 10:15:00+00:00,159.952,159.92272699738163,159.92272699738163,160.01054600523676,-1.0,sl,5,1.4000000000010004,2.9273002618377353
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-08 14:05:00+00:00,2026-06-08 18:05:00+00:00,160.082,160.145,160.0215943814594,160.20281123708116,1.0429493401791465,time,48,1.4999999999986358,6.040561854058969
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-09 07:20:00+00:00,2026-06-09 07:25:00+00:00,160.211,160.16588691453563,160.16588691453563,160.30122617092877,-1.0,sl,1,1.4000000000010004,4.51130854643844
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-10 15:05:00+00:00,2026-06-10 19:05:00+00:00,160.485,160.505,160.43406196577766,160.58687606844472,0.3926339189431154,time,48,1.500000000001478,5.093803422235508
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-16 07:05:00+00:00,2026-06-16 11:05:00+00:00,160.252,160.324,160.1923976403049,160.37120471939022,1.2080058636657494,time,48,1.300000000000523,5.960235969510549
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-19 13:35:00+00:00,2026-06-19 14:55:00+00:00,161.287,161.23287368412286,161.23287368412286,161.39525263175432,-1.0,sl,16,1.4000000000010004,5.412631587715466
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-19 15:35:00+00:00,2026-06-19 19:35:00+00:00,161.277,161.259,161.21922705596648,161.392545888067,-0.3115645273255013,time,48,1.5999999999991132,5.777294403350344
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-22 16:20:00+00:00,2026-06-22 16:35:00+00:00,161.644,161.4949623161067,161.4949623161067,161.9420753677866,-1.0,sl,3,1.500000000001478,14.903768389329851
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-23 12:50:00+00:00,2026-06-23 13:35:00+00:00,161.545,161.46769098155272,161.46769098155272,161.69961803689452,-1.0,sl,9,1.2999999999976808,7.7309018447267
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-23 14:05:00+00:00,2026-06-23 18:05:00+00:00,161.527,161.563,161.45585693203287,161.6692861359342,0.5060225968416554,time,48,1.5999999999991132,7.114306796710437
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-24 12:35:00+00:00,2026-06-24 16:35:00+00:00,161.722,161.707,161.67704117977394,161.81191764045218,-0.33363864809149,time,48,1.500000000001478,4.4958820226080976
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-26 13:20:00+00:00,2026-06-26 13:20:00+00:00,161.709,161.659038252809,161.659038252809,161.808923494382,-1.0,sl,0,1.5999999999991132,4.996174719099308
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-26 13:50:00+00:00,2026-06-26 14:00:00+00:00,161.664,161.61403298328938,161.61403298328938,161.76393403342118,-1.0,sl,2,1.5999999999991132,4.996701671060101
3,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-26 16:05:00+00:00,2026-06-26 20:05:00+00:00,161.672,161.743,161.61542080493015,161.78515839013969,1.2548782271001249,time,48,1.300000000000523,5.657919506984977
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-05-26 14:05:00+00:00,2026-05-26 14:10:00+00:00,0.86334,0.8635952301813626,0.8635952301813626,0.8628295396372746,-1.0,sl,1,1.40000000000029,2.5523018136267677
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-05-27 14:35:00+00:00,2026-05-27 14:40:00+00:00,0.86626,0.8659439187997454,0.8659439187997454,0.8668921624005093,-1.0,sl,1,1.40000000000029,3.160812002545938
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-05-28 07:20:00+00:00,2026-05-28 07:30:00+00:00,0.86646,0.8662396867771496,0.8662396867771496,0.866900626445701,-1.0,sl,2,1.40000000000029,2.203132228504862
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-05-28 12:05:00+00:00,2026-05-28 13:10:00+00:00,0.86664,0.867167416393045,0.8663762918034774,0.867167416393045,1.999999999999579,tp,13,1.0999999999994348,2.6370819652249957
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-05-29 12:35:00+00:00,2026-05-29 12:35:00+00:00,0.86751,0.8672259842475105,0.8672259842475105,0.8680780315049791,-1.0,sl,0,1.40000000000029,2.840157524895325
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-05-29 16:05:00+00:00,2026-05-29 16:05:00+00:00,0.86691,0.8665112508836933,0.8665112508836933,0.8677074982326132,-1.0,sl,0,1.4999999999998348,3.9874911630662964
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-04 08:05:00+00:00,2026-06-04 08:05:00+00:00,0.8643,0.8644752029718789,0.8644752029718789,0.8639495940562423,-1.0,sl,0,1.2000000000000899,1.7520297187886789
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-08 07:05:00+00:00,2026-06-08 07:25:00+00:00,0.86414,0.86373640518617,0.864341797406915,0.86373640518617,2.0000000000005502,tp,4,1.2999999999996348,2.0179740691499224
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-08 09:50:00+00:00,2026-06-08 11:10:00+00:00,0.86409,0.8635052006862354,0.8643823996568823,0.8635052006862354,2.0,tp,16,1.0999999999994348,2.923996568823415
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-09 13:20:00+00:00,2026-06-09 13:20:00+00:00,0.86336,0.8636020978047917,0.8636020978047917,0.8628758043904168,-1.0,sl,0,1.4999999999998348,2.420978047916376
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-09 15:50:00+00:00,2026-06-09 19:45:00+00:00,0.86318,0.8625744894713616,0.8634827552643192,0.8625744894713616,1.9999999999996334,tp,47,1.2000000000000899,3.0275526431916835
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-11 16:05:00+00:00,2026-06-11 20:05:00+00:00,0.86325,0.86299,0.8635820087302701,0.8625859825394596,0.7831119374130665,time,48,1.4999999999998348,3.320087302701923
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-17 12:35:00+00:00,2026-06-17 12:35:00+00:00,0.86498,0.8647681234972663,0.8647681234972663,0.8654037530054675,-1.0,sl,0,1.2999999999996348,2.1187650273372456
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-18 07:05:00+00:00,2026-06-18 07:10:00+00:00,0.86566,0.8654187785523015,0.8654187785523015,0.8661424428953969,-1.0,sl,1,1.40000000000029,2.412214476984685
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-18 12:50:00+00:00,2026-06-18 16:20:00+00:00,0.8667,0.8676486666855948,0.8662256666572026,0.8676486666855948,1.999999999999766,tp,42,1.300000000000745,4.743333427974144
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-19 08:05:00+00:00,2026-06-19 08:10:00+00:00,0.86766,0.8673070765977239,0.8673070765977239,0.8683658468045521,-1.0,sl,1,1.4999999999998348,3.529234022760517
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-19 12:35:00+00:00,2026-06-19 14:45:00+00:00,0.86671,0.8663800974417024,0.8663800974417024,0.8673698051165951,-1.0,sl,26,1.0999999999994348,3.299025582975945
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,long,2026-06-19 15:05:00+00:00,2026-06-19 17:15:00+00:00,0.86716,0.8667713291757777,0.8667713291757777,0.8679373416484447,-1.0,sl,26,1.300000000000745,3.8867082422236408
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-24 12:35:00+00:00,2026-06-24 12:35:00+00:00,0.86129,0.8616500291372612,0.8616500291372612,0.8605699417254776,-1.0,sl,0,1.40000000000029,3.6002913726118058
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-24 13:20:00+00:00,2026-06-24 13:35:00+00:00,0.86142,0.8617828695388348,0.8617828695388348,0.8606942609223303,-1.0,sl,3,1.40000000000029,3.6286953883484694
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-29 09:05:00+00:00,2026-06-29 09:10:00+00:00,0.86255,0.8628059377941641,0.8628059377941641,0.8620381244116717,-1.0,sl,1,1.2999999999996348,2.5593779416414333
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-29 16:05:00+00:00,2026-06-29 20:05:00+00:00,0.86193,0.86171,0.8623066473104591,0.8611767053790818,0.5841008123270512,time,48,1.2000000000000899,3.7664731045913578
4,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,EUR_GBP,short,2026-06-30 08:05:00+00:00,2026-06-30 08:05:00+00:00,0.86109,0.8613430235797374,0.8613430235797374,0.8605839528405252,-1.0,sl,0,1.40000000000029,2.5302357973736065
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,long,2026-05-26 08:20:00+00:00,2026-05-26 08:45:00+00:00,0.71664,0.7161609876380123,0.7161609876380123,0.7175980247239756,-1.0,sl,5,1.2000000000000899,4.7901236198777895
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,long,2026-05-26 09:35:00+00:00,2026-05-26 10:00:00+00:00,0.71654,0.7160777986164255,0.7160777986164255,0.7174644027671488,-1.0,sl,5,1.0999999999994348,4.622013835744186
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-05-28 08:20:00+00:00,2026-05-28 09:20:00+00:00,0.7118,0.7123396770348194,0.7123396770348194,0.7107206459303612,-1.0,sl,12,1.40000000000029,5.396770348193912
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-04 14:35:00+00:00,2026-06-04 15:15:00+00:00,0.71379,0.7142425785423743,0.7142425785423743,0.7128848429152516,-1.0,sl,8,1.2000000000000899,4.525785423742636
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-05 12:35:00+00:00,2026-06-05 12:50:00+00:00,0.71263,0.7117107832311863,0.7130896083844068,0.7117107832311863,2.0,tp,3,1.4999999999998348,4.596083844068413
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-08 13:50:00+00:00,2026-06-08 14:20:00+00:00,0.70608,0.7046555088920395,0.7067922455539802,0.7046555088920395,2.000000000000156,tp,6,1.2999999999996348,7.122455539802491
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-08 15:20:00+00:00,2026-06-08 19:20:00+00:00,0.70585,0.70436,0.7065962636436245,0.704357472712751,1.996613412336748,time,48,1.40000000000029,7.4626364362449324
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-09 07:20:00+00:00,2026-06-09 10:25:00+00:00,0.70533,0.7058858363688044,0.7058858363688044,0.7042183272623911,-1.0,sl,37,1.0999999999994348,5.558363688044357
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-10 15:20:00+00:00,2026-06-10 15:20:00+00:00,0.70149,0.7023541444439191,0.7023541444439191,0.6997617111121617,-1.0,sl,0,1.40000000000029,8.641444439191469
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-10 15:50:00+00:00,2026-06-10 16:10:00+00:00,0.70165,0.7025865327092976,0.7025865327092976,0.6997769345814048,-1.0,sl,4,1.100000000000545,9.365327092976296
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-18 07:35:00+00:00,2026-06-18 07:40:00+00:00,0.70286,0.7033362731105861,0.7033362731105861,0.7019074537788279,-1.0,sl,1,1.2000000000000899,4.762731105860698
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-18 08:05:00+00:00,2026-06-18 08:40:00+00:00,0.70304,0.7020039780031729,0.7035580109984135,0.7020039780031729,2.0,tp,7,1.2999999999996348,5.180109984135071
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-18 16:05:00+00:00,2026-06-18 17:10:00+00:00,0.7017,0.7023814977061397,0.7023814977061397,0.7003370045877206,-1.0,sl,13,1.2999999999996348,6.814977061396973
5,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,AUD_USD,short,2026-06-19 12:50:00+00:00,2026-06-19 12:50:00+00:00,0.70115,0.7015562602215553,0.7015562602215553,0.7003374795568895,-1.0,sl,0,1.2999999999996348,4.062602215552569
