rank,family,signal_tf,trend_tf,trend_ema,entry_rsi_long,entry_rsi_short,adx_min,adx_max,sl_atr,tp_atr,max_hold_bars,session_start,session_end,block_hours,max_spread_pips,atr_tf,long_enabled,short_enabled,instrument,side,entry_time,exit_time,entry,exit,sl,tp,r,reason,held_bars,spread_pips,atr_pips
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-14 08:50:00+00:00,2026-05-14 12:50:00+00:00,157.918,157.961,157.85317863000762,158.04764273998478,0.6633614810217127,time,48,1.500000000001478,6.482136999238537
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-18 14:20:00+00:00,2026-05-18 18:20:00+00:00,158.838,158.982,158.7512583252368,159.0114833495264,1.6601016799953625,time,48,1.3999999999981583,8.67416747632004
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-19 15:35:00+00:00,2026-05-19 16:05:00+00:00,159.165,159.06240400682455,159.06240400682455,159.37019198635087,-1.0,sl,6,1.5999999999991132,10.25959931754462
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-22 13:50:00+00:00,2026-05-22 13:55:00+00:00,159.135,159.08679600961867,159.08679600961867,159.2314079807626,-1.0,sl,1,1.4999999999986358,4.820399038131367
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-28 14:05:00+00:00,2026-05-28 14:10:00+00:00,159.485,159.43428364735973,159.43428364735973,159.58643270528057,-1.0,sl,1,1.500000000001478,5.0716352640281475
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-03 12:05:00+00:00,2026-06-03 16:00:00+00:00,159.853,160.00257228728475,159.77821385635764,160.00257228728475,2.0,tp,47,1.500000000001478,7.478614364236592
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-05 09:05:00+00:00,2026-06-05 09:05:00+00:00,159.966,159.94128260392134,159.94128260392134,160.01543479215735,-1.0,sl,0,1.4000000000010004,2.4717396078667115
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-05 09:50:00+00:00,2026-06-05 10:15:00+00:00,159.952,159.92272699738163,159.92272699738163,160.01054600523676,-1.0,sl,5,1.4000000000010004,2.9273002618377353
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-08 14:05:00+00:00,2026-06-08 18:05:00+00:00,160.082,160.145,160.0215943814594,160.20281123708116,1.0429493401791465,time,48,1.4999999999986358,6.040561854058969
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-09 07:20:00+00:00,2026-06-09 07:25:00+00:00,160.211,160.16588691453563,160.16588691453563,160.30122617092877,-1.0,sl,1,1.4000000000010004,4.51130854643844
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-10 15:05:00+00:00,2026-06-10 19:05:00+00:00,160.485,160.505,160.43406196577766,160.58687606844472,0.3926339189431154,time,48,1.500000000001478,5.093803422235508
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-16 07:05:00+00:00,2026-06-16 11:05:00+00:00,160.252,160.324,160.1923976403049,160.37120471939022,1.2080058636657494,time,48,1.300000000000523,5.960235969510549
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-19 13:35:00+00:00,2026-06-19 14:55:00+00:00,161.287,161.23287368412286,161.23287368412286,161.39525263175432,-1.0,sl,16,1.4000000000010004,5.412631587715466
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-19 15:35:00+00:00,2026-06-19 19:35:00+00:00,161.277,161.259,161.21922705596648,161.392545888067,-0.3115645273255013,time,48,1.5999999999991132,5.777294403350344
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-22 16:20:00+00:00,2026-06-22 16:35:00+00:00,161.644,161.4949623161067,161.4949623161067,161.9420753677866,-1.0,sl,3,1.500000000001478,14.903768389329851
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-23 12:50:00+00:00,2026-06-23 13:35:00+00:00,161.545,161.46769098155272,161.46769098155272,161.69961803689452,-1.0,sl,9,1.2999999999976808,7.7309018447267
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-23 14:05:00+00:00,2026-06-23 18:05:00+00:00,161.527,161.563,161.45585693203287,161.6692861359342,0.5060225968416554,time,48,1.5999999999991132,7.114306796710437
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-24 12:35:00+00:00,2026-06-24 16:35:00+00:00,161.722,161.707,161.67704117977394,161.81191764045218,-0.33363864809149,time,48,1.500000000001478,4.4958820226080976
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-26 13:20:00+00:00,2026-06-26 13:20:00+00:00,161.709,161.659038252809,161.659038252809,161.808923494382,-1.0,sl,0,1.5999999999991132,4.996174719099308
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-26 13:50:00+00:00,2026-06-26 14:00:00+00:00,161.664,161.61403298328938,161.61403298328938,161.76393403342118,-1.0,sl,2,1.5999999999991132,4.996701671060101
1,trend_rsi_resume,m15,h1,100,50,50,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-26 16:05:00+00:00,2026-06-26 20:05:00+00:00,161.672,161.743,161.61542080493015,161.78515839013969,1.2548782271001249,time,48,1.300000000000523,5.657919506984977
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-04-29 08:40:00+00:00,2026-04-29 09:35:00+00:00,159.756,159.80901442424857,159.80901442424857,159.68708124847686,-1.0,sl,11,1.4000000000010004,5.301442424856262
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-05-12 15:40:00+00:00,2026-05-12 18:30:00+00:00,157.714,157.6106998719392,157.79346163696982,157.6106998719392,1.300000000000286,tp,34,1.500000000001478,7.946163696983821
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-05-15 14:05:00+00:00,2026-05-15 14:10:00+00:00,158.71,158.61840397053084,158.78045848420706,158.61840397053084,1.3000000000000806,tp,1,1.4999999999986358,7.045848420705459
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-20 15:05:00+00:00,2026-05-20 15:15:00+00:00,158.858,158.77852624288877,158.77852624288877,158.96131588424458,-1.0,sl,2,1.500000000001478,7.947375711121928
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-05-25 07:20:00+00:00,2026-05-25 08:10:00+00:00,159.013,158.95646455764552,159.05648880181116,158.95646455764552,1.299999999999804,tp,10,1.2000000000000455,4.34888018111414
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-29 07:30:00+00:00,2026-05-29 08:00:00+00:00,159.285,159.24459591795218,159.24459591795218,159.33752530666217,-1.0,sl,6,1.5999999999991132,4.040408204782418
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-06-01 13:30:00+00:00,2026-06-01 13:30:00+00:00,159.684,159.72293594149096,159.72293594149096,159.63338327606175,-1.0,sl,0,1.4000000000010004,3.893594149095008
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-06-09 15:35:00+00:00,2026-06-09 15:35:00+00:00,160.273,160.31175598697433,160.31175598697433,160.22261721693334,-1.0,sl,0,1.500000000001478,3.875598697434532
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-06-09 15:50:00+00:00,2026-06-09 15:55:00+00:00,160.276,160.22503741572385,160.31520198790477,160.22503741572385,1.2999999999993475,tp,1,1.5999999999991132,3.9201987904750357
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-06-09 16:20:00+00:00,2026-06-09 16:30:00+00:00,160.326,160.3730108977342,160.3730108977342,160.26488583294554,-1.0,sl,2,1.4000000000010004,4.701089773419785
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-06-09 16:45:00+00:00,2026-06-09 17:00:00+00:00,160.412,160.34949398773514,160.46008154789604,160.34949398773514,1.3000000000004137,tp,3,1.3999999999981583,4.808154789603967
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-06-11 12:35:00+00:00,2026-06-11 12:40:00+00:00,160.581,160.5454895029461,160.6083157669645,160.5454895029461,1.3000000000007284,tp,1,1.4000000000010004,2.7315766964517656
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-06-16 14:20:00+00:00,2026-06-16 14:30:00+00:00,160.427,160.46670796281765,160.46670796281765,160.37537964833703,-1.0,sl,2,1.4000000000010004,3.9707962817655242
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-06-16 14:40:00+00:00,2026-06-16 14:55:00+00:00,160.432,160.37895967345582,160.4728002511878,160.37895967345582,1.3,tp,3,1.300000000000523,4.080025118782321
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-06-18 15:35:00+00:00,2026-06-18 15:35:00+00:00,160.985,161.04787393020945,161.04787393020945,160.90326389072777,-1.0,sl,0,1.3999999999981583,6.28739302094266
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-06-18 15:50:00+00:00,2026-06-18 15:50:00+00:00,161.086,161.15345436376592,161.15345436376592,160.99830932710435,-1.0,sl,0,1.4999999999986358,6.745436376589681
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-06-18 16:05:00+00:00,2026-06-18 16:20:00+00:00,161.307,161.3907076234969,161.3907076234969,161.198180089454,-1.0,sl,3,1.300000000000523,8.370762349690532
2,bb_range_revert,m15,h1,200,35,65,0,18,1.0,1.3,36,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-06-29 09:35:00+00:00,2026-06-29 09:35:00+00:00,161.865,161.89283324511118,161.89283324511118,161.8288167813555,-1.0,sl,0,1.4999999999986358,2.783324511116547
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-04-22 16:20:00+00:00,2026-04-22 17:00:00+00:00,159.522,159.4394959326144,159.4394959326144,159.68700813477122,-1.0,sl,8,1.5999999999991132,8.250406738560995
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-04-23 09:05:00+00:00,2026-04-23 09:15:00+00:00,159.721,159.66414151366632,159.66414151366632,159.8347169726674,-1.0,sl,2,1.4000000000010004,5.68584863336893
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-04-29 15:35:00+00:00,2026-04-29 16:00:00+00:00,160.241,160.167779850739,160.167779850739,160.38744029852205,-1.0,sl,5,1.4000000000010004,7.322014926101673
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,short,2026-05-08 08:35:00+00:00,2026-05-08 10:55:00+00:00,156.704,156.77436758099776,156.77436758099776,156.56326483800453,-1.0,sl,28,1.3999999999981583,7.0367580997740955
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-13 09:20:00+00:00,2026-05-13 09:55:00+00:00,157.881,157.8265206662439,157.8265206662439,157.9899586675122,-1.0,sl,7,1.5999999999991132,5.447933375610391
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-19 09:20:00+00:00,2026-05-19 09:20:00+00:00,159.174,159.11552351981126,159.11552351981126,159.2909529603775,-1.0,sl,0,1.500000000001478,5.847648018873968
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-19 13:20:00+00:00,2026-05-19 13:30:00+00:00,159.195,159.1094084043493,159.1094084043493,159.3661831913014,-1.0,sl,2,1.300000000000523,8.559159565069198
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-22 15:50:00+00:00,2026-05-22 17:00:00+00:00,159.198,159.14575748248075,159.14575748248075,159.30248503503853,-1.0,sl,14,1.500000000001478,5.224251751926653
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-26 08:05:00+00:00,2026-05-26 09:10:00+00:00,159.22,159.18069754459756,159.18069754459756,159.29860491080484,-1.0,sl,13,1.5999999999991132,3.930245540242492
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-26 13:35:00+00:00,2026-05-26 13:45:00+00:00,159.283,159.24594892906518,159.24594892906518,159.35710214186963,-1.0,sl,2,1.3999999999981583,3.7051070934817636
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-26 15:05:00+00:00,2026-05-26 15:10:00+00:00,159.339,159.29848816917166,159.29848816917166,159.42002366165664,-1.0,sl,1,1.5999999999991132,4.051183082832504
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-27 08:20:00+00:00,2026-05-27 08:40:00+00:00,159.41,159.3666309889248,159.3666309889248,159.4967380221504,-1.0,sl,4,1.5999999999991132,4.336901107519274
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-27 14:50:00+00:00,2026-05-27 18:50:00+00:00,159.473,159.514,159.41861336113746,159.58177327772512,0.7538616258969917,time,48,1.4000000000010004,5.438663886254966
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-28 14:05:00+00:00,2026-05-28 14:10:00+00:00,159.485,159.43428364735973,159.43428364735973,159.58643270528057,-1.0,sl,1,1.500000000001478,5.0716352640281475
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-02 13:50:00+00:00,2026-06-02 14:20:00+00:00,159.809,159.86027691876475,159.78336154061762,159.86027691876475,2.0,tp,6,1.4000000000010004,2.5638459382383996
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-02 15:20:00+00:00,2026-06-02 15:20:00+00:00,159.89,159.85872411095542,159.85872411095542,159.95255177808912,-1.0,sl,0,1.4999999999986358,3.1275889044560086
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-03 07:05:00+00:00,2026-06-03 07:05:00+00:00,159.989,159.95795021595214,159.95795021595214,160.0510995680957,-1.0,sl,0,1.4000000000010004,3.1049784047854883
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-03 13:20:00+00:00,2026-06-03 17:20:00+00:00,159.944,160.013,159.8766208710816,160.07875825783677,1.0240559815427481,time,48,1.5999999999991132,6.737912891839007
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-04 15:05:00+00:00,2026-06-04 15:35:00+00:00,160.022,159.9728448900468,159.9728448900468,160.1203102199064,-1.0,sl,6,1.3999999999981583,4.915510995320665
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-08 14:20:00+00:00,2026-06-08 14:50:00+00:00,160.157,160.09426621135518,160.09426621135518,160.28246757728968,-1.0,sl,6,1.4000000000010004,6.273378864483455
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-10 09:05:00+00:00,2026-06-10 09:15:00+00:00,160.429,160.39894496398045,160.39894496398045,160.4891100720391,-1.0,sl,2,1.500000000001478,3.0055036019545605
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-19 16:20:00+00:00,2026-06-19 16:20:00+00:00,161.335,161.28337858671955,161.28337858671955,161.43824282656095,-1.0,sl,0,1.500000000001478,5.162141328047013
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-22 14:05:00+00:00,2026-06-22 14:05:00+00:00,161.902,161.8493239861386,161.8493239861386,162.00735202772282,-1.0,sl,0,1.2000000000000455,5.267601386141186
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-24 07:05:00+00:00,2026-06-24 07:05:00+00:00,161.734,161.6909324614238,161.6909324614238,161.8201350771524,-1.0,sl,0,1.300000000000523,4.306753857619188
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-24 09:05:00+00:00,2026-06-24 09:35:00+00:00,161.775,161.7288627600302,161.7288627600302,161.86727447993957,-1.0,sl,6,1.4000000000010004,4.613723996978251
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-25 07:05:00+00:00,2026-06-25 07:05:00+00:00,161.871,161.83350158541137,161.83350158541137,161.94599682917732,-1.0,sl,0,1.2000000000000455,3.749841458865284
3,donchian_breakout,m15,h1,100,0,100,18,0,1.0,2.0,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-26 12:50:00+00:00,2026-06-26 12:55:00+00:00,161.705,161.65834022219272,161.65834022219272,161.79831955561463,-1.0,sl,1,1.4000000000010004,4.665977780730435
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-04-23 09:05:00+00:00,2026-04-23 09:15:00+00:00,159.721,159.65276981639957,159.65276981639957,159.85746036720087,-1.0,sl,2,1.4000000000010004,5.68584863336893
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-04-29 15:35:00+00:00,2026-04-29 18:00:00+00:00,160.241,160.1531358208868,160.1531358208868,160.41672835822646,-1.0,sl,29,1.4000000000010004,7.322014926101673
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-13 09:20:00+00:00,2026-05-13 09:55:00+00:00,157.881,157.81562479949267,157.81562479949267,158.01175040101464,-1.0,sl,7,1.5999999999991132,5.447933375610391
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-19 09:20:00+00:00,2026-05-19 09:20:00+00:00,159.174,159.10382822377352,159.10382822377352,159.31434355245298,-1.0,sl,0,1.500000000001478,5.847648018873968
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-19 13:20:00+00:00,2026-05-19 13:40:00+00:00,159.195,159.09229008521916,159.09229008521916,159.40041982956166,-1.0,sl,4,1.300000000000523,8.559159565069198
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-26 08:05:00+00:00,2026-05-26 09:15:00+00:00,159.22,159.1728370535171,159.1728370535171,159.31432589296583,-1.0,sl,14,1.5999999999991132,3.930245540242492
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-26 13:35:00+00:00,2026-05-26 14:30:00+00:00,159.283,159.23853871487822,159.23853871487822,159.37192257024356,-1.0,sl,11,1.3999999999981583,3.7051070934817636
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-26 15:05:00+00:00,2026-05-26 16:15:00+00:00,159.339,159.29038580300602,159.29038580300602,159.436228393988,-1.0,sl,14,1.5999999999991132,4.051183082832504
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-05-28 14:05:00+00:00,2026-05-28 14:10:00+00:00,159.485,159.42414037683167,159.42414037683167,159.6067192463367,-1.0,sl,1,1.500000000001478,5.0716352640281475
4,donchian_breakout,m15,h1,100,0,100,24,0,1.2,2.4,48,7,17,"(10, 11)",1.6,m15,True,True,USD_JPY,long,2026-06-02 13:50:00+00:00,2026-06-02 15:05:00+00:00,159.809,159.87053230251772,159.77823384874114,159.87053230251772,2.0,tp,15,1.4000000000010004,2.5638459382383996
